mean,std_dev,skewness,kurtosis,ptp,rms,crest_factor,shape_factor,wpt_energy_0,wpt_energy_1,wpt_energy_2,wpt_energy_3,wpt_energy_4,wpt_energy_5,wpt_energy_6,wpt_energy_7,wpt_energy_8,wpt_energy_9,wpt_energy_10,wpt_energy_11,wpt_energy_12,wpt_energy_13,wpt_energy_14,wpt_energy_15,ar_coeff_1,ar_coeff_2,ar_coeff_3,ar_coeff_4
-0.0020254038059999975,1.0710282576746917,1.0763039608323441,5.41316338151081,7.104,1.0710301727767848,3.8841109295835947,2.3395435110578244,1166.7735712154151,4.653799954017915,0.06774593087487388,0.4447563708674149,0.000172793448288157,0.0019796246001928487,0.005145121760263915,0.004636412645325765,4.1893936080901385e-06,4.149664262903428e-06,7.928138530920987e-06,2.6971162676618476e-06,6.489114685958927e-06,8.274827043824636e-06,5.0768299442853515e-06,1.092114267937203e-05,3.2565106920758176,-4.024943843401857,2.2770605342205954,-0.5088691671426417
0.011387356563719978,1.1583193501855424,1.1087685896656434,5.423389402923853,7.779,1.1583753229863645,3.946907284082286,2.336835700959972,1362.7680401527564,4.723451578303027,0.06736152682717193,0.41756194678507086,0.00020563934255101053,0.0021432590862804665,0.0053993862072033135,0.00547935559980893,3.021003809821971e-06,8.756622035896427e-06,4.201076474684331e-06,4.137772112038045e-06,9.898010544823518e-06,9.822493351638491e-06,6.213022620985604e-06,1.6813550999778278e-05,3.218822075486205,-3.908444401811522,2.1569560706215825,-0.467562090035166
0.0019642099200000308,1.0895234604806334,1.0516918844404652,5.437100462650216,7.289,1.08952523103335,3.898945961964667,2.353345128978517,1206.9424135431561,4.622315019407532,0.06816129719075993,0.45055833421881686,0.00018047842257649425,0.0020407717483284953,0.004593797205102348,0.004568412021962076,1.5974629347003505e-06,1.0695320751519612e-05,3.6170872977541956e-06,3.6241189512348407e-06,1.2582918843489316e-05,7.36137393442443e-06,5.406842022952828e-06,1.4571487384942167e-05,3.212607636900162,-3.889879643855984,2.1383890311860867,-0.46135475979728735
0.008010769549599945,1.1300278472542442,1.0839363818424188,5.471079923920831,7.617000000000001,1.130056241077784,3.9405118419142036,2.348999239660411,1297.7231411786788,4.6972128323089315,0.06812840496695254,0.42693156175598296,0.0002115367092114309,0.002128659228904187,0.005941465136953149,0.005271800343752401,8.295352786105504e-06,3.882666192606727e-06,8.635501144064765e-06,3.4106206686647985e-06,2.6845027740450617e-05,1.3911537972271241e-05,5.976781832807333e-06,1.2480394083360338e-05,3.1755078818914866,-3.7880119038687035,2.0457289993441847,-0.4334675543154094
0.0005883956849999315,1.107233210678798,1.13378105275339,5.386035332136148,7.316,1.1072333670187036,3.9052291312704384,2.315733132803665,1246.1141039094846,4.618109979263874,0.06853869730888712,0.44587852305235165,0.00017691857065216664,0.0020479347758375686,0.0046334149468025155,0.004652105019673902,2.6775240409201583e-06,8.582218574947287e-06,4.457830110999051e-06,4.014390346628736e-06,1.6165545730760853e-05,7.3126257517544124e-06,5.32924133950293e-06,1.5053536731298729e-05,3.2252733135653884,-3.929525383324574,2.1798081316015043,-0.47578894121377147
-0.004670365300999936,1.03811100750684,1.0546356188211365,5.589222667053001,7.016,1.038121513224188,3.9253593611984567,2.3600773794356056,1098.2148400425726,4.915924584232036,0.06434450454157767,0.4445922626656761,0.0002156641661281442,0.002124371847175387,0.0063845933282191,0.00545163665024797,6.465537659759646e-06,3.0493271136347277e-06,8.813495416896223e-06,4.865222639065357e-06,2.6565363149267412e-05,1.3918524668736352e-05,7.706903341746299e-06,1.3184381025592394e-05,3.194969535525985,-3.8574684911366397,2.1261481632264037,-0.46391972388425273
-4.494828840002975e-05,1.0963912610814874,1.1349279955611793,5.485135677853034,7.321999999999999,1.0963912620028633,3.9338146421535436,2.323572935299109,1222.8627968579408,4.767330923937535,0.06656792346171701,0.448489866860781,0.00021615371997837557,0.00216087988987621,0.004737831195602505,0.0052403395396352455,2.8776068893646435e-06,1.2594813445306058e-05,3.2714086169116485e-06,4.872521479109071e-06,1.2702143272796995e-05,1.1783576292626027e-05,6.732078470100224e-06,1.5263337377150867e-05,3.1851663562451016,-3.8159870765702664,2.0726852270675096,-0.442108657232966
0.0017152106699999416,1.1094034071940138,1.0998894956136018,5.326437259574446,7.307,1.1094047331074994,3.879557993177473,2.324020538526822,1250.1935862493297,4.483799441120889,0.07046380475895594,0.4455420205952707,0.00015689310156253035,0.0019305278325415566,0.004332112002746068,0.0040823533015638454,5.67835329725352e-06,3.142639720326982e-06,7.521230292201898e-06,3.5782574518391945e-06,1.1608224804205426e-05,6.389507873239933e-06,5.327069297184558e-06,1.2398274645210072e-05,3.197191987348841,-3.835683543606436,2.076304206605215,-0.4380350434788305
0.003609084687099951,1.113922520424736,1.0702967078424697,5.3468921330242,7.382,1.113928367087251,3.883553133051034,2.3378303840957066,1260.673752419265,4.551411927727598,0.06961293915153574,0.443514086388506,0.00017199228693574645,0.002019353605107934,0.004412012943812959,0.004445534199238495,8.543495420558946e-06,3.932060256112427e-06,7.239988242360775e-06,4.16154562292502e-06,7.941455270120113e-06,6.554284145038724e-06,6.661959928114512e-06,1.1599804396217047e-05,3.1572461694910174,-3.726887926264766,1.9783179579500398,-0.40891002876921334
0.0017435937857999558,1.1340483710610492,1.139209337018876,5.198499387822299,7.343999999999999,1.134049711443683,3.8552101868889355,2.2953316964977555,1305.3961455238268,4.424828186192402,0.07162500894742455,0.4363837124451796,0.00014953912733132319,0.001902953939027184,0.004520751206527071,0.0039383859521817995,5.021911796832815e-06,3.6671182202771433e-06,7.789442744330606e-06,3.314290897892097e-06,3.435706656140724e-06,6.541621595740711e-06,4.22743977390265e-06,1.0970698598877823e-05,3.2376648299592503,-3.9594148325398493,2.2026914752053557,-0.4811578871381599
0.006870814800000154,1.118063530306609,1.055772744592188,5.473517943669892,7.538,1.1180846416518118,3.9254630968832096,2.3585137269047283,1270.766061618419,4.698154965325804,0.06850785508273532,0.4375496812466694,0.000208519943642708,0.002121952383365149,0.005007201565076662,0.005095097807402726,7.578796555072793e-06,3.8748536519441136e-06,9.782932038715293e-06,4.890886492831071e-06,9.961179000897568e-06,9.906561331448723e-06,7.014397019184026e-06,1.1835100052816171e-05,3.190657579362508,-3.830370532616328,2.085096009344255,-0.44562495530644597
-2.012192600007073e-05,1.1195495855083453,1.167784440411142,5.296763098726846,7.3,1.1195495856891797,3.886384359936765,2.293726982913506,1273.0804748577823,4.511455248732997,0.07014135322559185,0.4421588061212764,0.00017336652640165642,0.001998017137171854,0.00458654844497117,0.0043274856782365145,6.475298571016555e-06,3.1655529900682266e-06,7.091052341179404e-06,3.880058751505519e-06,6.622869926477942e-06,7.06727689917965e-06,7.735887979479806e-06,1.1692481513608531e-05,3.1726943891780905,-3.7723152774286888,2.0229477385260566,-0.4235542210696259
0.0002609594940000612,1.0739085784156697,1.0452954039605953,5.514573119194605,7.231,1.0739086101222268,3.9109473193608775,2.361179113531215,1173.6080171407234,4.755271319046571,0.06627686443921689,0.4483975061750599,0.00020246756484298763,0.0020265502534508612,0.004908331160444658,0.005037806653907038,6.952213919502157e-06,4.056765406667244e-06,6.46171200936609e-06,5.158567686869958e-06,9.169285277674504e-06,8.823371742417714e-06,6.570669659604732e-06,1.290383953537641e-05,3.18460887475719,-3.8139275638184955,2.0702455791002308,-0.4411773600342901
0.0019723725487319995,1.1117972011487909,1.109706336646201,5.358475046534926,7.349,1.111798950681173,3.895488475989839,2.3237001539709747,1255.796610051465,4.532561281914164,0.07001999797729638,0.4444977959805657,0.00017637529014490508,0.0019860700342897823,0.00453104858119459,0.00433500646007365,8.895487014905479e-06,3.631398165974456e-06,7.752745781903814e-06,3.5240122092490694e-06,8.591955349553874e-06,8.273319208156144e-06,5.361831952617121e-06,1.0633905102071262e-05,3.1740434711019248,-3.775105195967143,2.0244163698081934,-0.4235859262140451
0.002477672076000073,1.1056198907398274,1.1067315897822712,5.463798291770756,7.395,1.1056226669431384,3.925389854746238,2.334602958493361,1243.2102433800937,4.736370036934592,0.0671074870410482,0.44531661759718727,0.00022494028582021968,0.002149224746903845,0.004803827487332957,0.0052943264534549535,4.901828965593422e-06,5.679537427725442e-06,6.681463744126599e-06,4.629100450953834e-06,1.3058264504260555e-05,1.1070835562938993e-05,7.743002667051782e-06,1.3775708011270842e-05,3.2091331169519393,-3.8917778144154624,2.152584525795291,-0.47018685291616436
0.003274503343000053,1.1385990665870853,1.1573556814484833,5.314853413728928,7.47,1.1386037751584694,3.9003910727223845,2.3001759428132096,1316.7431538574392,4.586780797451565,0.06882991496588162,0.4289081683168749,0.00019325596548944358,0.002079583156923301,0.005394191257207694,0.004861515657427283,6.211134898302803e-06,4.037528696967269e-06,8.20090955009194e-06,3.688256836976687e-06,1.3178692421389758e-05,9.276181786503958e-06,5.216467292653489e-06,1.1389580723989359e-05,3.2037937245689108,-3.8707687126649404,2.1267515109513937,-0.4600077376997085
0.004095545455000161,1.1150110221088,1.0768320354498229,5.385542619785587,7.42,1.1150185437546132,3.898589870405567,2.3398260868039666,1263.2392167230719,4.572403671013087,0.06960292892548142,0.4417597900418123,0.00016140187490154984,0.0020095364642556826,0.004518105940010484,0.004477278698750378,5.729317539517281e-06,7.369714806959947e-06,6.127390073666493e-06,4.9665273931130505e-06,8.055848313537846e-06,6.55370315746709e-06,6.776420567444534e-06,1.637611526333561e-05,3.0812135796445403,-3.4968863752642108,1.7459482004518918,-0.33050813821307656
0.003235485359700096,1.1368139153605632,1.1636332733909553,5.350716697387012,7.487,1.136818519607649,3.9144330631875324,2.3012490933234595,1313.0340637875895,4.653768715498483,0.06806932738901518,0.4292470918181648,0.00020323392304396752,0.002119933539051583,0.005537365031051937,0.005174348209197829,6.329943634177097e-06,4.593175441738676e-06,8.499757013208207e-06,3.435814956273738e-06,1.5532501818072074e-05,1.321323062769646e-05,5.0038232519593106e-06,1.1303518000259616e-05,3.2310471223280848,-3.956523644582509,2.216593704920438,-0.49135363015188727
0.0060104779298500366,1.1165529184351846,1.0947475717727984,5.531286592530849,7.555,1.1165690957173553,3.9540768385314906,2.3485111969148074,1268.037493691694,4.811545999318195,0.0666816907631836,0.4351816957728396,0.00024810167563325575,0.0022013720140184757,0.005544520997340549,0.00579661625241741,6.626167687709299e-06,6.199147236558946e-06,8.041516146536608e-06,4.186882486168064e-06,1.5380514708157756e-05,1.4969581711899533e-05,7.170903540105447e-06,1.3085909578104328e-05,3.169109227864631,-3.7751343825895276,2.039060391194539,-0.4332872807039365
0.0012296815830000782,1.1154732665756306,1.1362786334779624,5.353915640041427,7.349,1.1154739443670132,3.899687681602057,2.312182897742818,1264.2806331850888,4.572474970980304,0.06930594370067597,0.44252224393532413,0.00017132017133166097,0.0019969756113769398,0.004639171044424852,0.0045454666785688345,5.593965075766323e-06,3.478358693917676e-06,8.221641549532721e-06,6.156048585743696e-06,9.274882827142829e-06,9.297585420892521e-06,7.037293682692638e-06,1.2827215797309822e-05,3.1811962255131476,-3.7994318324122816,2.051653972882008,-0.4336509150207988
0.007058345038329947,1.1813764385726433,1.1793894543780938,5.214129525655974,7.693999999999999,1.1813975240575256,3.900465259288729,2.28194370252269,1415.877736386144,4.540478661227242,0.06965706685275548,0.4202783364729731,0.00018222415965023353,0.00205580458353686,0.004598924392529491,0.004756956896176255,1.0126222732801108e-05,3.4526789888072084e-06,9.634696312254905e-06,4.502557243652475e-06,6.107218907400763e-06,9.046069079129116e-06,6.415365526527002e-06,1.1125762938561226e-05,3.1067118087226397,-3.57604929866001,1.8281537131390735,-0.3590353425780428
0.005517865818304905,1.1319033641605354,1.1311803526780055,5.441931914154912,7.567,1.1319168134810624,3.940218880820324,2.3249799921603853,1302.159790223863,4.715074945308449,0.06750045028142954,0.42745425140228843,0.00020663210018539275,0.00217123611220461,0.005815773649524938,0.005426226770417908,2.566266278688221e-06,1.1423266159303455e-05,2.741892244568049e-06,4.4672808816850176e-06,1.6819715247068735e-05,8.005806211541203e-06,5.2426030637339585e-06,1.6663611768181286e-05,3.2581647683102712,-4.031328675835137,2.284884888953414,-0.5119566297284237
-0.007842256648999953,1.0069013531145121,1.0376440077387863,5.495194086152541,6.711,1.0069318923805937,3.876131076520608,2.358445555074085,1033.1267279948975,4.647755234047482,0.07003046150812925,0.43880927893581245,0.00013438620813211984,0.0018454379177069128,0.004259901339144899,0.004026886831126089,1.8636164729974205e-06,6.389561898494219e-06,3.01497520409779e-06,3.225427845074348e-06,9.938275852257222e-06,7.12034533622251e-06,5.5848147855177515e-06,1.5180540667685355e-05,3.260968213934433,-4.028401388193139,2.2704799960859674,-0.5032909142120321
0.0035661069200000443,1.122322327457737,1.0970537978998205,5.312566789293392,7.396,1.1223279929809704,3.8812183490374514,2.3244109240339745,1279.0769525990224,4.4672048064463805,0.07123197035626608,0.43891120872743083,0.00015766348431824265,0.0019396125029090897,0.004456262608777526,0.004059792735024276,4.692808680771981e-06,3.869419735695105e-06,7.429862155065541e-06,3.209211925663334e-06,3.889377375932408e-06,5.446328089198879e-06,7.976183849174753e-06,1.1249419100803065e-05,3.202404389534543,-3.8517307120953177,2.0928231149248617,-0.44371789123439775
0.00020359657600002768,1.0994191071793427,1.1118125143115165,5.370656156984582,7.261,1.0994191260309183,3.8920552668971595,2.323169978666376,1228.3724871678478,4.557229292675105,0.06924307122451188,0.44803638462843226,0.0001790656663044157,0.0019931281887268053,0.00446484487740687,0.004384528722432112,5.51150517574788e-06,3.3132236188968836e-06,6.80880844992771e-06,4.039282164510332e-06,1.6438462584971837e-05,8.078304756643293e-06,7.438045906123401e-06,1.3417921491094947e-05,3.219599251585496,-3.9162495738093384,2.1702650727743844,-0.47385225572184453
0.00041133675450998644,1.1154792968275884,1.1538776543742078,5.339663761869053,7.319,1.1154793726684986,3.8960828021404037,2.30321666565067,1264.3401912205175,4.5799590568891535,0.06914138790568725,0.4434453998686876,0.00017927936399805028,0.0020335051221252428,0.004672202919174847,0.004580065055949962,4.803025390324271e-06,4.275409533451588e-06,7.177318076531449e-06,4.2867200221138175e-06,8.300689742437804e-06,7.825221153092047e-06,6.751791959164228e-06,1.2076739877155747e-05,3.239383222969632,-3.9724518881954936,2.2234774015025778,-0.49063894248267914
-4.785505400003373e-05,1.0696451106739933,1.0597725142585657,5.596984081107886,7.268000000000001,1.0696451117444858,3.944298864803189,2.362507443028447,1164.8335325727617,4.85259632081201,0.06585641613531376,0.4496755149212139,0.0002305715130130423,0.0021111217503415897,0.004808919104115763,0.005411130695828595,5.490811756238661e-06,5.527036998608863e-06,7.657545452633901e-06,3.68176901140889e-06,1.6040538942816054e-05,1.3407046196428795e-05,4.2112257846260835e-06,1.234083345392299e-05,3.2475893543754886,-4.005084863487987,2.263866830705524,-0.5066277849637544
7.175566600008941e-05,1.0711141767209602,1.0525991171743476,5.5613863127362215,7.249,1.0711141791244712,3.9295530598208557,2.3624167273328305,1167.8474498214143,4.81388047669614,0.06571672248364213,0.44863263574815515,0.00022090611447050462,0.0020943005137429188,0.004876886815353535,0.005324890453703643,6.024694359424796e-06,4.17549447146079e-06,6.9694384841750825e-06,4.163183149315394e-06,1.0525134044674898e-05,1.0788481599106778e-05,6.8946145947069644e-06,1.36136133616207e-05,3.2527110355212017,-4.018813170070445,2.2760416161785884,-0.5101928710654065
0.003816691141010088,1.15817900723727,1.1890142754777948,5.264379222781409,7.548,1.1581852960283896,3.901793621014273,2.282042352602329,1361.763391033239,4.576376230460595,0.06851290656834799,0.4206413788436598,0.00018498219401488937,0.0020653170766691967,0.005787244021882423,0.00494584298285758,3.8525707051623255e-06,6.152971636750012e-06,7.261762227033178e-06,3.504635912453515e-06,2.052227806587648e-05,1.2482125001134454e-05,4.445033431908869e-06,1.1689394212912869e-05,3.188969988250239,-3.8261941671424182,2.0820371206249177,-0.4450391027633529
0.0037408476809549585,1.119062926247269,1.089923420050588,5.347131716794362,7.411,1.1190691787563856,3.892520750894866,2.33104310142976,1272.0324592153531,4.523942139507623,0.07058387647392361,0.4403782928063589,0.00015561153733285404,0.0019681164772731206,0.0045234685900707745,0.0042348329449579634,3.063271945735485e-06,5.816648326844698e-06,6.657737904042596e-06,4.772285566333429e-06,4.643498992877868e-06,7.5137694163362975e-06,4.407191526625619e-06,1.5851261893236306e-05,3.1669803999244124,-3.7496454287809797,1.994659508531484,-0.4122211708580714
